openlibrary_author_key,author_name,candidate_rank,wikidata_id,wikidata_label,wikidata_description,wikidata_url,instance_of_qids,citizenship_qids,birthplace_qids,birth_dates,occupation_qids,wikidata_openlibrary_ids,source_ol_author_id,wikidata_ol_author_ids_normalized,exact_openlibrary_id_match,matched_author_identifier
OL16039789A,Ismael sanchez,1,Q1674335,Ismael Sánchez,Dominican bicycle racer,http://www.wikidata.org/entity/Q1674335,['Q5'],['Q786'],['Q538953'],['+1982-06-17T00:00:00Z'],['Q2309784'],[],OL16039789A,[],False,False
OL16039789A,Ismael sanchez,2,Q122964945,Ismael Sánchez,Argentinian soldier,http://www.wikidata.org/entity/Q122964945,['Q5'],['Q414'],[],[],['Q4991371'],[],OL16039789A,[],False,False
OL16039789A,Ismael sanchez,3,Q50737636,Ismael Sánchez Estevan,,http://www.wikidata.org/entity/Q50737636,['Q5'],['Q29'],['Q14317'],"['+1879-01-01T00:00:00Z', '+1879-12-05T00:00:00Z']","['Q17337766', 'Q36180', 'Q212238', 'Q6673651']",[],OL16039789A,[],False,False
OL16039789A,Ismael sanchez,4,Q124650221,Ismael Sánchez-Jiménez,researcher,http://www.wikidata.org/entity/Q124650221,['Q5'],[],[],[],['Q1650915'],[],OL16039789A,[],False,False
OL16039789A,Ismael sanchez,5,Q73470033,Ismael Sánchez-Ramos,researcher,http://www.wikidata.org/entity/Q73470033,['Q5'],[],[],[],['Q1650915'],[],OL16039789A,[],False,False
OL227813A,Robert K. Greenleaf,1,Q7346224,Robert K. Greenleaf,American consultant (1904–1990),http://www.wikidata.org/entity/Q7346224,['Q5'],[],[],['+1904-01-01T00:00:00Z'],[],['OL227813A'],OL227813A,['OL227813A'],True,True
OL1171623A,Kent M. Keith,1,Q11301302,Kent M. Keith,American writer and sociologist,http://www.wikidata.org/entity/Q11301302,['Q5'],['Q30'],['Q18419'],['+1949-00-00T00:00:00Z'],"['Q36180', 'Q2306091']",[],OL1171623A,[],False,False
OL3478629A,Geoff Watts,1,Q64497023,Geoff Watts,researcher,http://www.wikidata.org/entity/Q64497023,['Q5'],[],[],[],"['Q1650915', 'Q3745071']",[],OL3478629A,[],False,False
OL3478629A,Geoff Watts,2,Q112537130,Geoff Watts,,http://www.wikidata.org/entity/Q112537130,['Q5'],[],[],['+1979-00-00T00:00:00Z'],"['Q1104185', 'Q2994387']",[],OL3478629A,[],False,False
OL5218702A,Mike Cohn,1,Q6846351,Mike Cohn,American software developer,http://www.wikidata.org/entity/Q6846351,['Q5'],['Q30'],['Q49247'],['+1962-08-25T00:00:00Z'],['Q36180'],[],OL5218702A,[],False,False
OL3032412A,Esther Derby,1,Q130767212,Esther Derby,,http://www.wikidata.org/entity/Q130767212,['Q5'],[],['Q485708'],[],['Q82594'],[],OL3032412A,[],False,False
OL399219A,Alfons Trompenaars,1,Q712041,Fons Trompenaars,Dutch-French anthropologist,http://www.wikidata.org/entity/Q712041,['Q5'],"['Q29999', 'Q142']",['Q727'],['+1953-00-00T00:00:00Z'],"['Q4773904', 'Q2306091', 'Q16849727', 'Q188094']",[],OL399219A,[],False,False
OL6973134A,Larry C. Spears,1,Q112505992,Larry C. Spears,,http://www.wikidata.org/entity/Q112505992,['Q5'],[],[],['+1955-00-00T00:00:00Z'],"['Q36180', 'Q15978655', 'Q2462658', 'Q6051619']",[],OL6973134A,[],False,False
OL7039356A,Dirk van Dierendonck,1,Q58173568,Dirk Van Dierendonck,"researcher, ORCID id # 0000-0002-3545-1798",http://www.wikidata.org/entity/Q58173568,['Q5'],[],[],[],['Q1650915'],[],OL7039356A,[],False,False
OL7039356A,Dirk van Dierendonck,2,Q133788744,Dirk van Dierendonck,,http://www.wikidata.org/entity/Q133788744,['Q5'],[],[],['+1963-01-01T00:00:00Z'],[],[],OL7039356A,[],False,False
OL2732590A,Larry C. Spears,1,Q112505992,Larry C. Spears,,http://www.wikidata.org/entity/Q112505992,['Q5'],[],[],['+1955-00-00T00:00:00Z'],"['Q36180', 'Q15978655', 'Q2462658', 'Q6051619']",[],OL2732590A,[],False,False
OL6893146A,Michele Lawrence,1,Q123687765,Michele Jawondo,Snr VP of Omidyar Network,http://www.wikidata.org/entity/Q123687765,['Q5'],['Q30'],[],[],['Q40348'],[],OL6893146A,[],False,False
OL2623924A,Ken Blanchard,1,Q320595,Kenneth Hartley Blanchard,American business writer,http://www.wikidata.org/entity/Q320595,['Q5'],['Q30'],['Q1087121'],['+1939-05-06T00:00:00Z'],"['Q131524', 'Q36180', 'Q15982858', 'Q15978655', 'Q12859263', 'Q16849727']",['OL21502A'],OL2623924A,['OL21502A'],False,False
OL5310633A,Michael Rucker,1,Q107736835,Michael Rucker,American baseball player (born 1994),http://www.wikidata.org/entity/Q107736835,['Q5'],['Q30'],[],['+1994-04-27T00:00:00Z'],['Q10871364'],[],OL5310633A,[],False,False
OL5310633A,Michael Rucker,2,Q139226574,Michael Rucker,,http://www.wikidata.org/entity/Q139226574,['Q5'],[],[],['+1500-01-01T00:00:00Z'],['Q39631'],[],OL5310633A,[],False,False
OL5310633A,Michael Rucker,3,Q87656359,Michael Rückert,researcher,http://www.wikidata.org/entity/Q87656359,['Q5'],[],[],[],['Q1650915'],[],OL5310633A,[],False,False
OL5310633A,Michael Rucker,4,Q139141292,Michael Rückert,,http://www.wikidata.org/entity/Q139141292,['Q5'],[],[],['+1961-01-01T00:00:00Z'],[],[],OL5310633A,[],False,False
OL5310633A,Michael Rucker,5,Q114565775,Michael Rucker,Wikimedia disambiguation page,http://www.wikidata.org/entity/Q114565775,['Q4167410'],[],[],[],[],[],OL5310633A,[],False,False
OL2994264A,Holly Spence,1,Q100561183,Holly Spence,researcher,http://www.wikidata.org/entity/Q100561183,['Q5'],[],[],[],['Q1650915'],[],OL2994264A,[],False,False
OL2994264A,Holly Spence,2,Q111576962,Holly Spence,,http://www.wikidata.org/entity/Q111576962,['Q5'],[],[],[],['Q36180'],[],OL2994264A,[],False,False
OL2994264A,Holly Spence,3,Q115694198,Holly Spencer,,http://www.wikidata.org/entity/Q115694198,['Q5'],[],[],[],['Q18715859'],[],OL2994264A,[],False,False
OL8049704A,Mary Culver,1,Q98696988,Mary Culver,,http://www.wikidata.org/entity/Q98696988,['Q5'],[],[],[],[],[],OL8049704A,[],False,False
OL8049704A,Mary Culver,2,Q94628047,Mary Culver,,http://www.wikidata.org/entity/Q94628047,['Q5'],[],[],['+1842-00-00T00:00:00Z'],[],[],OL8049704A,[],False,False
OL217423A,James C. Hunter,1,Q47118636,James C. Hunter,,http://www.wikidata.org/entity/Q47118636,['Q5'],[],[],[],[],['OL217423A'],OL217423A,['OL217423A'],True,True
OL6231358A,Ursula Thomas,1,Q133654313,Ursula Thomas,,http://www.wikidata.org/entity/Q133654313,['Q5'],[],[],['+1972-01-01T00:00:00Z'],['Q16831721'],[],OL6231358A,[],False,False
OL6231358A,Ursula Thomas,2,Q99394439,Ursula Thomas-Stein,,http://www.wikidata.org/entity/Q99394439,['Q5'],['Q183'],[],['+1961-01-01T00:00:00Z'],['Q3391743'],[],OL6231358A,[],False,False
OL3311046A,Philip Mathew,1,Q33683965,Philip Mathew,botanist,http://www.wikidata.org/entity/Q33683965,['Q5'],[],[],[],['Q2374149'],[],OL3311046A,[],False,False
OL3311046A,Philip Mathew,2,Q7184044,Philip Mathews,American basketball coach (born 1950),http://www.wikidata.org/entity/Q7184044,['Q5'],['Q30'],['Q49243'],['+1950-11-27T00:00:00Z'],"['Q3665646', 'Q5137571']",[],OL3311046A,[],False,False
OL3311046A,Philip Mathew,3,Q21544705,Philip Mathews,English artist,http://www.wikidata.org/entity/Q21544705,['Q5'],[],[],[],['Q3391743'],[],OL3311046A,[],False,False
OL3311046A,Philip Mathew,4,Q64624446,Philip Mathews,Wikimedia disambiguation page,http://www.wikidata.org/entity/Q64624446,['Q22808320'],[],[],[],[],[],OL3311046A,[],False,False
OL3311046A,Philip Mathew,5,Q43375742,Philip Mathews,Archdeacon of Connor from 1689 to 1694,http://www.wikidata.org/entity/Q43375742,['Q5'],[],[],[],[],[],OL3311046A,[],False,False
OL221620A,Mary Elizabeth O'Brien,1,Q112456610,Mary Elizabeth O'Brien,,http://www.wikidata.org/entity/Q112456610,['Q5'],[],[],['+1937-00-00T00:00:00Z'],['Q1231865'],[],OL221620A,[],False,False
OL221620A,Mary Elizabeth O'Brien,2,Q139523605,Mary-Elizabeth O'Brien,,http://www.wikidata.org/entity/Q139523605,['Q5'],[],[],['+1959-01-01T00:00:00Z'],['Q2599593'],[],OL221620A,[],False,False
OL579275A,Ralph Lewis,1,Q684079,Ralph Lewis,American actor (1872-1937),http://www.wikidata.org/entity/Q684079,['Q5'],['Q30'],['Q2746504'],"['+1872-10-08T00:00:00Z', '+1872-10-28T00:00:00Z']","['Q33999', 'Q10800557']",[],OL579275A,[],False,False
OL579275A,Ralph Lewis,2,Q109651356,Ralph Lewis,"psychiatrist at Sunnybrook Health Sciences Centre in Toronto, Canada",http://www.wikidata.org/entity/Q109651356,['Q5'],[],[],[],['Q211346'],[],OL579275A,[],False,False
OL579275A,Ralph Lewis,3,Q69142484,Ralph L Sacco,American neurologist,http://www.wikidata.org/entity/Q69142484,['Q5'],['Q30'],[],['+1957-00-00T00:00:00Z'],"['Q1650915', 'Q1607826']",[],OL579275A,[],False,False
OL579275A,Ralph Lewis,4,Q3929794,Ralph Lewis,American basketball player-coach,http://www.wikidata.org/entity/Q3929794,['Q5'],['Q30'],['Q1345'],['+1963-03-28T00:00:00Z'],"['Q3665646', 'Q5137571']",[],OL579275A,[],False,False
OL579275A,Ralph Lewis,5,Q107369515,Ralph Lewis,British QC,http://www.wikidata.org/entity/Q107369515,['Q5'],[],[],['+1956-06-29T00:00:00Z'],"['Q40348', 'Q16533']",[],OL579275A,[],False,False
OL1084157A,"Noble, John",1,Q19076539,"Noble, John (DNB00)",entry in Dictionary of National Biography,http://www.wikidata.org/entity/Q19076539,['Q19389637'],[],[],[],[],[],OL1084157A,[],False,False
OL1084157A,"Noble, John",2,Q108579294,"Noble, John","entry in Alumni Oxonienses: the Members of the University of Oxford, 1715-1886",http://www.wikidata.org/entity/Q108579294,['Q19389637'],[],[],[],[],[],OL1084157A,[],False,False
OL1084157A,"Noble, John",3,Q108579295,"Noble, John Henry Brunel","entry in Alumni Oxonienses: the Members of the University of Oxford, 1715-1886",http://www.wikidata.org/entity/Q108579295,['Q19389637'],[],[],[],[],[],OL1084157A,[],False,False
OL1084157A,"Noble, John",4,Q103873299,"Noble, John Willock (1831-1912), secretary of the interior",encyclopedia article,http://www.wikidata.org/entity/Q103873299,['Q13433827'],[],[],[],[],[],OL1084157A,[],False,False
OL1084157A,"Noble, John",5,Q927490,John Willock Noble,American politician (1831–1912),http://www.wikidata.org/entity/Q927490,['Q5'],['Q30'],['Q986005'],['+1831-10-26T00:00:00Z'],"['Q40348', 'Q82955']",['OL6546219A'],OL1084157A,['OL6546219A'],False,False
OL1546981A,James Hunter,1,Q108284778,James Hunter,"British Royal Navy officer, lieutenant in 1815 (1794-?)",http://www.wikidata.org/entity/Q108284778,['Q5'],['Q174193'],[],['+1794-07-21T00:00:00Z'],['Q10669499'],[],OL1546981A,[],False,False
OL1546981A,James Hunter,2,Q110629692,James Hunter,Represented Essex from 1818 to 1823,http://www.wikidata.org/entity/Q110629692,['Q5'],[],[],[],['Q82955'],[],OL1546981A,[],False,False
OL1546981A,James Hunter,3,Q109856731,James Hunter,,http://www.wikidata.org/entity/Q109856731,['Q5'],[],[],"['+1817-01-01T00:00:00Z', '+1817-04-25T00:00:00Z']",[],['OL2435762A'],OL1546981A,['OL2435762A'],False,False
OL1546981A,James Hunter,4,Q108054893,James Hunter,football player (born 1957),http://www.wikidata.org/entity/Q108054893,['Q5'],[],[],['+1957-09-13T00:00:00Z'],['Q19204627'],[],OL1546981A,[],False,False
OL1546981A,James Hunter,5,Q133269355,James Hunter,,http://www.wikidata.org/entity/Q133269355,['Q5'],[],[],[],['Q2341443'],[],OL1546981A,[],False,False
OL10259926A,Shahid Kamal,1,Q7461675,Shahid Kamal,Pakistani career diplomat,http://www.wikidata.org/entity/Q7461675,['Q5'],['Q843'],['Q1354'],['+1952-01-01T00:00:00Z'],['Q20379302'],[],OL10259926A,[],False,False
OL10439210A,Pierre Walter,1,Q128819045,Pierre Walter,Person shot in the Mont-Valérien in 1942,http://www.wikidata.org/entity/Q128819045,['Q5'],[],['Q22752'],['+1906-04-29T00:00:00Z'],[],[],OL10439210A,[],False,False
OL10439210A,Pierre Walter,2,Q133649027,Pierre Walter,,http://www.wikidata.org/entity/Q133649027,['Q5'],[],[],['+1950-01-01T00:00:00Z'],['Q1595570'],[],OL10439210A,[],False,False
OL10439210A,Pierre Walter,3,Q23794945,Waltch,cartoonist,http://www.wikidata.org/entity/Q23794945,['Q5'],[],[],['+1984-00-00T00:00:00Z'],[],[],OL10439210A,[],False,False
OL10439210A,Pierre Walter,4,Q7192489,Pierre Walters,American football player,http://www.wikidata.org/entity/Q7192489,['Q5'],['Q30'],['Q2483749'],['+1986-03-25T00:00:00Z'],['Q19204627'],[],OL10439210A,[],False,False
OL10439210A,Pierre Walter,5,Q110049125,Pierre Walter Politz,German theatre director,http://www.wikidata.org/entity/Q110049125,['Q5'],[],[],[],['Q3387717'],[],OL10439210A,[],False,False
OL8347278A,Mathias Hartmann,1,Q22692218,Mathias Hartmann,,http://www.wikidata.org/entity/Q22692218,['Q5'],['Q183'],['Q1794'],['+1966-06-17T00:00:00Z'],"['Q161944', 'Q355493', 'Q152002']",[],OL8347278A,[],False,False
OL2695440A,G. Roberts,1,Q1537931,Gordie Roberts,American ice hockey player (born 1957),http://www.wikidata.org/entity/Q1537931,['Q5'],['Q30'],['Q12439'],['+1957-10-02T00:00:00Z'],['Q11774891'],[],OL2695440A,[],False,False
OL2695440A,G. Roberts,2,Q114412171,G. W. Roberts-Borsani,researcher,http://www.wikidata.org/entity/Q114412171,['Q5'],[],[],[],['Q1650915'],[],OL2695440A,[],False,False
OL2695440A,G. Roberts,3,Q138582881,Gary Robertson,researcher,http://www.wikidata.org/entity/Q138582881,['Q5'],[],[],[],['Q1650915'],[],OL2695440A,[],False,False
OL216799A,Philip Kotler,1,Q164170,Philip Kotler,"American marketing author, consultant, and professor",http://www.wikidata.org/entity/Q164170,['Q5'],['Q30'],['Q1297'],['+1931-05-27T00:00:00Z'],"['Q188094', 'Q170790', 'Q36180', 'Q1622272', 'Q43845']",['OL216799A'],OL216799A,['OL216799A'],True,True
OL216799A,Philip Kotler,2,Q139809105,Philip Kotler: some of my adventures in marketing,,http://www.wikidata.org/entity/Q139809105,['Q13442814'],[],[],[],[],[],OL216799A,[],False,False
OL34717A,Kenneth C. Laudon,1,Q16731279,Kenneth C. Laudon,American academic,http://www.wikidata.org/entity/Q16731279,['Q5'],[],[],['+1944-01-01T00:00:00Z'],"['Q901', 'Q1622272', 'Q70631379']",['OL34717A'],OL34717A,['OL34717A'],True,True
OL2624937A,Jane P. Laudon,1,Q106329947,Jane Price Laudon,,http://www.wikidata.org/entity/Q106329947,['Q5'],[],[],['+1920-00-00T00:00:00Z'],['Q16849727'],[],OL2624937A,[],False,False
OL2624938A,Jane Price Laudon,1,Q106329947,Jane Price Laudon,,http://www.wikidata.org/entity/Q106329947,['Q5'],[],[],['+1920-00-00T00:00:00Z'],['Q16849727'],[],OL2624938A,[],False,False
OL391962A,Kevin Lane Keller,1,Q6396753,Kevin Lane Keller,American business theorist,http://www.wikidata.org/entity/Q6396753,['Q5'],['Q30'],[],['+1956-06-23T00:00:00Z'],['Q48072011'],['OL391962A'],OL391962A,['OL391962A'],True,True
OL238534A,Gary Dessler,1,Q93386547,Gary Dessler,,http://www.wikidata.org/entity/Q93386547,['Q5'],[],[],['+1942-00-00T00:00:00Z'],"['Q188094', 'Q12314916']",[],OL238534A,[],False,False
OL226049A,Jay H. Heizer,1,Q93412593,Jay H. Heizer,,http://www.wikidata.org/entity/Q93412593,['Q5'],[],[],['+1935-09-23T00:00:00Z'],[],[],OL226049A,[],False,False
OL2648619A,Jay Heizer,1,Q93412593,Jay H. Heizer,,http://www.wikidata.org/entity/Q93412593,['Q5'],[],[],['+1935-09-23T00:00:00Z'],[],[],OL2648619A,[],False,False
OL457089A,Barry Render,1,Q112418918,Barry Render,,http://www.wikidata.org/entity/Q112418918,['Q5'],[],[],['+1946-00-00T00:00:00Z'],['Q121594'],[],OL457089A,[],False,False
OL1308528A,George Robert Terry,1,Q38625882,George Robert Terry,American gestor,http://www.wikidata.org/entity/Q38625882,['Q5'],['Q30'],[],['+1909-00-00T00:00:00Z'],['Q5673576'],[],OL1308528A,[],False,False
OL2101074A,John le Carré,1,Q209641,John le Carré,British novelist and spy (1931–2020),http://www.wikidata.org/entity/Q209641,['Q5'],"['Q145', 'Q27']",['Q203349'],['+1931-10-19T00:00:00Z'],"['Q6625963', 'Q28389', 'Q3282637', 'Q33999', 'Q9352089', 'Q36180']","['OL2101074A', 'OL7486204A']",OL2101074A,"['OL2101074A', 'OL7486204A']",True,True
OL2101074A,John le Carré,2,Q47512678,John Le Carre,painting by Don Ivan Punchatz,http://www.wikidata.org/entity/Q47512678,['Q3305213'],[],[],[],[],[],OL2101074A,[],False,False
OL2101074A,John le Carré,3,Q104413918,John le Carré bibliography,list of works,http://www.wikidata.org/entity/Q104413918,['Q1631107'],[],[],[],[],[],OL2101074A,[],False,False
OL2101074A,John le Carré,4,Q21775777,John le Carré: The Biography,2015 book by Adam Sisman,http://www.wikidata.org/entity/Q21775777,['Q7725634'],[],[],[],[],[],OL2101074A,[],False,False
OL2101074A,John le Carré,5,Q12126899,A Perfect Spy,1987 TV Mini Series,http://www.wikidata.org/entity/Q12126899,"['Q5398426', 'Q1259759']",[],[],[],[],[],OL2101074A,[],False,False
OL2640639A,Alan B. Eisner,1,Q139478718,Alan B. Eisner,,http://www.wikidata.org/entity/Q139478718,['Q5'],[],[],[],['Q1622272'],[],OL2640639A,[],False,False
OL2986109A,Gerry McNamara,1,Q3761260,Gerry McNamara,American basketball player and coach (born 1983),http://www.wikidata.org/entity/Q3761260,['Q5'],['Q30'],['Q271395'],['+1983-08-28T00:00:00Z'],"['Q3665646', 'Q5137571']",[],OL2986109A,[],False,False
OL2986109A,Gerry McNamara,2,Q5552909,Gerry McNamara,Canadian ice hockey player,http://www.wikidata.org/entity/Q5552909,['Q5'],['Q16'],['Q3045039'],['+1934-09-22T00:00:00Z'],['Q11774891'],[],OL2986109A,[],False,False
OL7807029A,Seung-Hyun Lee,1,Q57010537,Seung Hyun Lee,researcher (ORCID 0000-0002-0311-6565),http://www.wikidata.org/entity/Q57010537,['Q5'],[],[],[],['Q1650915'],[],OL7807029A,[],False,False
OL7807029A,Seung-Hyun Lee,2,Q61142977,Seung-Hyun Lee,researcher ORCID ID = 0000-0001-7549-9430,http://www.wikidata.org/entity/Q61142977,['Q5'],[],[],[],['Q1650915'],[],OL7807029A,[],False,False
OL7807029A,Seung-Hyun Lee,3,Q109657440,Seung-hyun Lee,South Korean legal scholar and human rights activist,http://www.wikidata.org/entity/Q109657440,['Q5'],['Q884'],[],['+1982-10-08T00:00:00Z'],"['Q185351', 'Q1622272', 'Q1476215']",[],OL7807029A,[],False,False
OL7807029A,Seung-Hyun Lee,4,Q91790563,Seung Hyun Lee,researcher (ORCID 0000-0002-1109-6787),http://www.wikidata.org/entity/Q91790563,['Q5'],[],[],[],['Q1650915'],[],OL7807029A,[],False,False
OL7807029A,Seung-Hyun Lee,5,Q88487774,Seung Hyun Lee,researcher (ORCID 0000-0002-4113-5118),http://www.wikidata.org/entity/Q88487774,['Q5'],[],[],[],['Q1650915'],[],OL7807029A,[],False,False
OL33897A,Stephen P. Robbins,1,Q112386596,Stephen P. Robbins,,http://www.wikidata.org/entity/Q112386596,['Q5'],[],[],['+1943-00-00T00:00:00Z'],[],[],OL33897A,[],False,False
OL33897A,Stephen P. Robbins,2,Q46249969,Stephen Paul Robbins,American business theorist,http://www.wikidata.org/entity/Q46249969,['Q5'],['Q30'],['Q65'],['+1940-00-00T00:00:00Z'],['Q48072011'],[],OL33897A,[],False,False
OL319610A,Andrew S. Grove,1,Q432929,Andrew Grove,"Hungarian-born American businessman, engineer and author (1936–2016)",http://www.wikidata.org/entity/Q432929,['Q5'],"['Q30', 'Q28']","['Q1781', 'Q30']",['+1936-09-02T00:00:00Z'],"['Q81096', 'Q131524', 'Q36180', 'Q121594', 'Q901']",['OL319610A'],OL319610A,['OL319610A'],True,True
OL319610A,Andrew S. Grove,2,Q123589625,Andrew S. Grove Dies at 79; Intel Chief Spurred Semiconductor Revolution,"The New York Times article (March 23, 2016)",http://www.wikidata.org/entity/Q123589625,['Q309481'],[],[],[],[],[],OL319610A,[],False,False
OL244414A,Eugene F. Brigham,1,Q112383110,Eugene F. Brigham,1930-,http://www.wikidata.org/entity/Q112383110,['Q5'],[],[],['+1930-00-00T00:00:00Z'],['Q188094'],[],OL244414A,[],False,False
OL715490A,Michael C. Ehrhardt,1,Q112390984,Michael C. Ehrhardt,1955-,http://www.wikidata.org/entity/Q112390984,['Q5'],[],[],['+1955-00-00T00:00:00Z'],['Q188094'],[],OL715490A,[],False,False
OL221453A,R. Wayne Mondy,1,Q7350714,Robert W. Mondy,American historian (1908–1997),http://www.wikidata.org/entity/Q7350714,['Q5'],['Q30'],['Q2271328'],"['+1908-11-04T00:00:00Z', '+1940-00-00T00:00:00Z']","['Q201788', 'Q37226', 'Q832136']",[],OL221453A,[],False,False
OL2648916A,Shane R. Premeaux,1,Q134622746,Shane R. Premeaux,management scientist (1954-),http://www.wikidata.org/entity/Q134622746,['Q5'],[],[],"['+1954-01-01T00:00:00Z', '+1954-03-13T00:00:00Z']",['Q89000321'],[],OL2648916A,[],False,False
OL455363A,Ronald Knowles,1,Q112380398,Ronald Knowles,,http://www.wikidata.org/entity/Q112380398,['Q5'],[],[],['+1940-00-00T00:00:00Z'],['Q1569495'],[],OL455363A,[],False,False
OL544809A,Joseph J. Martocchio,1,Q113481605,Joseph J. Martocchio,American psychologist,http://www.wikidata.org/entity/Q113481605,['Q5'],['Q30'],[],[],"['Q212980', 'Q1622272']",[],OL544809A,[],False,False
OL27304A,Thomas L. Wheelen,1,Q112445340,Thomas L. Wheelen,,http://www.wikidata.org/entity/Q112445340,['Q5'],[],[],['+1935-00-00T00:00:00Z'],"['Q1622272', 'Q36180', 'Q15978655', 'Q188094']",[],OL27304A,[],False,False
OL29722A,J. David Hunger,1,Q112383715,J. David Hunger,,http://www.wikidata.org/entity/Q112383715,['Q5'],[],[],['+1941-00-00T00:00:00Z'],['Q121594'],[],OL29722A,[],False,False
